group	reference	names	statistic	meanchange	pvals	pvals_adj
Beta	rest	CREB1	-59.35666327224433	-0.5310155	0.0	0.0
Beta	rest	ATF3	-61.18042281132253	-0.33170506	0.0	0.0
Beta	rest	TFDP1	-61.384743679931645	-0.52606076	0.0	0.0
Beta	rest	SMAD3	-61.446575906448416	-0.64019877	0.0	0.0
Beta	rest	SOX12	-61.85275000897185	-0.1771628	0.0	0.0
Beta	rest	MGA	-62.09019887768343	-0.7289376	0.0	0.0
Beta	rest	ZNF684	-63.37057797884126	-0.7206328	0.0	0.0
Beta	rest	MXI1	-63.81816623591859	-0.70756865	0.0	0.0
Beta	rest	ZNF16	-65.74227067922324	-0.9154092	0.0	0.0
Beta	rest	TEAD1	-66.08237002381536	-1.0468329	0.0	0.0
Beta	rest	NFIL3	-66.75687561051055	-0.6083119	0.0	0.0
Beta	rest	TFCP2	-68.21032253913623	-0.4724964	0.0	0.0
Beta	rest	RFX1	-68.51845271306917	-0.5836217	0.0	0.0
Beta	rest	NR3C2	-69.42170520200429	-0.97804034	0.0	0.0
Beta	rest	REL	-69.49825587180608	-0.63836807	0.0	0.0
Beta	rest	NR3C1	-69.96826491880998	-0.9553089	0.0	0.0
Beta	rest	HMBOX1	-70.09282827361855	-0.8410994	0.0	0.0
Beta	rest	ZNF85	-70.78450723941602	-0.88693035	0.0	0.0
Beta	rest	FOXA2	-70.80134972308922	-0.56273586	0.0	0.0
Beta	rest	ETV3	-71.0949128253284	-0.52078	0.0	0.0
Beta	rest	NFYA	-71.11374020706856	-0.6095614	0.0	0.0
Beta	rest	MZF1	-71.20496442565869	-0.58811724	0.0	0.0
Beta	rest	RFX2	-71.60952967131814	-0.71155953	0.0	0.0
Beta	rest	CLOCK	-73.12728205063752	-0.49748772	0.0	0.0
Beta	rest	FOXK1	-73.26382253690821	-0.74815166	0.0	0.0
Beta	rest	PPARD	-75.47384902115631	-0.8798629	0.0	0.0
Beta	rest	TFAP2E	-76.32467289575975	-0.6766538	0.0	0.0
Beta	rest	SOX4	-76.33038520192615	-1.1797895	0.0	0.0
Beta	rest	ZBED1	-77.25353875856835	-0.66427386	0.0	0.0
Beta	rest	ZSCAN29	-79.8429201888961	-0.91662365	0.0	0.0
Beta	rest	BACH1	-80.85199910672486	-0.88738513	0.0	0.0
Beta	rest	PKNOX1	-81.9827516486087	-0.6909617	0.0	0.0
Beta	rest	PBX2	-82.13128485275433	-0.77220273	0.0	0.0
Beta	rest	ZNF354A	-82.86850121103282	-0.9651773	0.0	0.0
Beta	rest	ESRRA	-82.95065858195301	-0.77634215	0.0	0.0
Beta	rest	MEF2D	-83.59495336134741	-1.2311517	0.0	0.0
Beta	rest	ZNF274	-83.64536897497509	-0.6581629	0.0	0.0
Beta	rest	NFYC	-83.84022895921161	-0.73567986	0.0	0.0
Beta	rest	POU6F1	-84.51341625647916	-0.7933966	0.0	0.0
Beta	rest	BCL6	-84.86526579970729	-1.1515279	0.0	0.0
Beta	rest	ELF2	-84.99529279732904	-0.69088817	0.0	0.0
Beta	rest	SRF	-85.00888665130582	-0.58986646	0.0	0.0
Beta	rest	GFI1	-85.37115225638613	-0.90184456	0.0	0.0
Beta	rest	TBX19	-86.63355691731454	-1.0577825	0.0	0.0
Beta	rest	ZSCAN31	-87.02644774576125	-0.42084655	0.0	0.0
Beta	rest	SMAD5	-87.87294293737969	-0.80420864	0.0	0.0
Beta	rest	CEBPG	-88.38004517547418	-1.0699563	0.0	0.0
Beta	rest	ZKSCAN3	-88.47581757996845	-0.9605459	0.0	0.0
Beta	rest	ELK3	-90.23572909621156	-0.7579191	0.0	0.0
Beta	rest	HSF2	-94.74373489487886	-1.3378168	0.0	0.0
Beta	rest	ETS1	-95.7729970337065	-0.8985377	0.0	0.0
Beta	rest	GATA4	-98.91978810766395	-1.3696868	0.0	0.0
Beta	rest	CUX1	-99.34108687157881	-1.103499	0.0	0.0
Beta	rest	ZNF354C	-100.73818582297493	-1.2384168	0.0	0.0
Beta	rest	PKNOX2	-105.16597691267856	-0.9153331	0.0	0.0
Beta	rest	TCF7L2	-106.06280405423662	-1.1539643	0.0	0.0
Beta	rest	ZNF652	-106.45530420573749	-1.1592615	0.0	0.0
Beta	rest	ZNF214	-106.95753346025809	-0.6939844	0.0	0.0
Beta	rest	NFKB2	-107.14481840557387	-0.83333397	0.0	0.0
Beta	rest	ZNF143	-107.18244822594282	-1.4890156	0.0	0.0
Beta	rest	TGIF2	-108.26733465631342	-0.9703004	0.0	0.0
Beta	rest	RELA	-108.69654093491471	-0.96319205	0.0	0.0
Beta	rest	POU2F1	-109.45691675771164	-1.5461965	0.0	0.0
Beta	rest	ERF	-109.63081039134266	-0.88862526	0.0	0.0
Beta	rest	TFAP4	-110.21123969347956	-1.2565588	0.0	0.0
Beta	rest	HESX1	-110.92813533051563	-1.0839313	0.0	0.0
Beta	rest	ATF4	-115.64820254495878	-1.2896774	0.0	0.0
Beta	rest	ZKSCAN5	-116.95294272325214	-1.1140578	0.0	0.0
Beta	rest	NR1D1	-123.17965770757478	-1.9077641	0.0	0.0
Beta	rest	ZNF675	-123.56910199699377	-1.8388938	0.0	0.0
Beta	rest	MNX1	-124.11694053079117	-2.4271896	0.0	0.0
Beta	rest	GATA2	-124.13683873718347	-1.4526223	0.0	0.0
Beta	rest	ZNF282	-130.5055609019036	-1.4468181	0.0	0.0
Beta	rest	HSF4	-134.7878795053276	-1.5500588	0.0	0.0
Beta	rest	HES6	-134.9711448343088	-1.611242	0.0	0.0
Beta	rest	ETS2	-135.79502671174083	-1.1699748	0.0	0.0
Beta	rest	HEY2	-136.47435945014035	-1.2779558	0.0	0.0
Beta	rest	MEIS2	-138.3034173869897	-1.5716019	0.0	0.0
Beta	rest	MAFF	-138.54417339373364	-2.2498784	0.0	0.0
Beta	rest	CREM	-139.71714171928045	-1.3731694	0.0	0.0
Beta	rest	ATF7	-140.16060717304921	-1.6284759	0.0	0.0
Beta	rest	POU2F2	-142.763702686916	-1.7375567	0.0	0.0
Beta	rest	MYC	-145.1030743528743	-1.2494613	0.0	0.0
Beta	rest	POU5F1	-145.35262488771866	-1.1314741	0.0	0.0
Beta	rest	JUNB	-149.0700823491998	-1.5988896	0.0	0.0
Beta	rest	FOXP2	-152.3714173540943	-1.6729846	0.0	0.0
Beta	rest	MYBL2	-156.0051971342168	-2.6583774	0.0	0.0
Beta	rest	GATA6	-157.53683038637396	-1.706468	0.0	0.0
Beta	rest	JUN	-157.7999426195862	-1.5505211	0.0	0.0
Beta	rest	ZNF136	-159.515234192752	-1.3491352	0.0	0.0
Beta	rest	MEIS1	-159.71606836373817	-1.8341976	0.0	0.0
Beta	rest	IRF3	-160.6961482295526	-1.4856124	0.0	0.0
Beta	rest	MEF2C	-161.19332966921328	-1.4351599	0.0	0.0
Beta	rest	RFX7	-162.3433894234676	-1.8061134	0.0	0.0
Beta	rest	NR6A1	-163.62285700472074	-1.5643024	0.0	0.0
Beta	rest	ONECUT1	-166.95258953645043	-1.9413483	0.0	0.0
Beta	rest	TGIF1	-169.37515876491918	-1.3317685	0.0	0.0
Beta	rest	ATF6	-172.15690256058747	-2.052791	0.0	0.0
Beta	rest	JUND	-172.29757477992374	-2.0556123	0.0	0.0
Beta	rest	ZBTB26	-173.16804932368075	-1.9968333	0.0	0.0
Beta	rest	TEAD3	-176.13064339539392	-2.159974	0.0	0.0
Beta	rest	NFIA	-177.0454434921743	-1.7627652	0.0	0.0
Beta	rest	TEAD4	-179.7826647333139	-2.2694411	0.0	0.0
Beta	rest	CREB3	-180.91373342537403	-3.3837433	0.0	0.0
Beta	rest	ZNF680	-183.74952234667026	-2.226978	0.0	0.0
Beta	rest	NFIB	-184.6020976502363	-1.8585361	0.0	0.0
Beta	rest	ZNF410	-186.66994131673664	-2.4863446	0.0	0.0
Beta	rest	MAFK	-188.4318625972811	-2.0094373	0.0	0.0
Beta	rest	REST	-190.4155376182881	-1.691347	0.0	0.0
Beta	rest	ZKSCAN1	-196.42950193137304	-1.9253578	0.0	0.0
Beta	rest	TCF7L1	-199.37277477428222	-1.7475156	0.0	0.0
Beta	rest	TRPS1	-207.67131902182933	-1.9466043	0.0	0.0
Beta	rest	XBP1	-214.99007996497446	-3.5200777	0.0	0.0
Beta	rest	NR1D2	-217.24387112290395	-2.972566	0.0	0.0
Beta	rest	BACH2	-246.5744549811503	-2.863224	0.0	0.0
Beta	rest	FOSL2	-258.1650838062912	-2.3034937	0.0	0.0
Beta	rest	FOS	-270.286725208634	-2.360139	0.0	0.0
Beta	rest	JDP2	-275.54385080311545	-2.478088	0.0	0.0
Beta	rest	TEAD2	-286.0852071561314	-2.8223917	0.0	0.0
Ductal	rest	SOX8	665.7282726136642	2.2318897	0.0	0.0
Ductal	rest	ZNF667	606.472115761681	2.3686507	0.0	0.0
Ductal	rest	ZNF382	537.3393427144442	2.6848671	0.0	0.0
Ductal	rest	EBF1	526.5259971266474	2.7919762	0.0	0.0
Ductal	rest	ZNF784	512.0099123846485	1.9971555	0.0	0.0
Ductal	rest	ZNF768	498.1769553633614	2.7756824	0.0	0.0
Ductal	rest	ZNF135	463.7991383094981	2.2106483	0.0	0.0
Ductal	rest	SPIB	435.72326884351355	2.320371	0.0	0.0
Ductal	rest	ZKSCAN3	431.84445750575566	2.4119246	0.0	0.0
Ductal	rest	FOSL1	428.5455905572549	2.2523932	0.0	0.0
Ductal	rest	LMX1B	424.26752505646823	1.2427113	0.0	0.0
Ductal	rest	HIC2	421.91422686181085	2.7774153	0.0	0.0
Ductal	rest	ONECUT2	421.67482099027114	1.560983	0.0	0.0
Ductal	rest	RFX5	410.2406034456453	1.5378431	0.0	0.0
Ductal	rest	ZNF816	404.054100978782	2.6589217	0.0	0.0
Ductal	rest	ZSCAN29	398.27117420034455	2.4626358	0.0	0.0
Ductal	rest	POU6F2	396.8998203770594	1.7004467	0.0	0.0
Ductal	rest	BARX2	395.69800739592074	2.0571191	0.0	0.0
Ductal	rest	RARB	382.24142139529187	1.7604206	0.0	0.0
Ductal	rest	RARG	380.8477892254765	1.6009756	0.0	0.0
Ductal	rest	ZBTB7C	362.3398482353676	2.27668	0.0	0.0
Ductal	rest	SMAD2	362.2725650176853	1.8049365	0.0	0.0
Ductal	rest	TFAP2E	356.02159407353105	1.7761605	0.0	0.0
Ductal	rest	NFYB	353.40329170349537	1.770921	0.0	0.0
Ductal	rest	ETV1	351.80048806024615	2.0034878	0.0	0.0
Ductal	rest	RELA	346.67169698906713	1.6718044	0.0	0.0
Ductal	rest	ZNF418	345.4676927622031	1.3044399	0.0	0.0
Ductal	rest	GLIS2	345.06776591021486	2.3638284	0.0	0.0
Ductal	rest	REL	340.4893304557095	1.7172073	0.0	0.0
Ductal	rest	FOXK2	336.6535900022812	1.712232	0.0	0.0
Ductal	rest	PBX2	332.58685092950066	1.5502455	0.0	0.0
Ductal	rest	ZNF692	321.4830598134068	1.8955722	0.0	0.0
Ductal	rest	ZNF75D	316.63613471123483	1.6475365	0.0	0.0
Ductal	rest	MEIS2	315.34307904730656	1.7846581	0.0	0.0
Ductal	rest	PPARD	301.24323931388994	1.693624	0.0	0.0
Ductal	rest	PLAGL2	291.33736847296296	2.0198903	0.0	0.0
Ductal	rest	HESX1	288.30366815290176	1.5496473	0.0	0.0
Ductal	rest	REST	287.71879297645285	1.5560837	0.0	0.0
Ductal	rest	CREB1	287.70616384200804	1.4207851	0.0	0.0
Ductal	rest	ETV4	287.57045910721166	1.2214441	0.0	0.0
Ductal	rest	IRF6	286.5170984733823	1.0148051	0.0	0.0
Ductal	rest	NR2C2	275.1098198841107	1.4347018	0.0	0.0
Ductal	rest	ZNF417	273.2395143108498	1.3884706	0.0	0.0
Ductal	rest	ZNF282	272.19115560187277	1.5434312	0.0	0.0
Ductal	rest	NR4A1	266.48416188870743	1.3538566	0.0	0.0
Ductal	rest	SOX9	265.32621924024295	1.5078642	0.0	0.0
Ductal	rest	ZNF16	262.12894120241714	1.6985006	0.0	0.0
Ductal	rest	ZNF189	254.60177422560386	1.4862319	0.0	0.0
Ductal	rest	BHLHE41	252.95983393539163	1.5836462	0.0	0.0
Ductal	rest	CDX2	251.5152112197292	0.9593298	0.0	0.0
Ductal	rest	HLF	246.69117271288732	1.0013212	0.0	0.0
Ductal	rest	FOXP1	245.6976282717781	1.319989	0.0	0.0
Ductal	rest	PDX1	245.25341805141133	0.8217534	0.0	0.0
Ductal	rest	ZNF8	244.04474973180382	1.0748711	0.0	0.0
Ductal	rest	ERF	243.1262072783011	1.1905345	0.0	0.0
Ductal	rest	ZNF528	239.52853401237743	1.8734792	0.0	0.0
Ductal	rest	ZNF143	237.1505955011936	1.6962986	0.0	0.0
Ductal	rest	TCF7	234.67525134936332	1.3408344	0.0	0.0
Ductal	rest	ETV3	233.41285971330822	1.1371806	0.0	0.0
Ductal	rest	ELK1	231.6265240298422	1.1413981	0.0	0.0
Ductal	rest	POU5F1	230.07954114866416	1.1509109	0.0	0.0
Ductal	rest	ARNT2	229.69222210787527	1.2316686	0.0	0.0
Ductal	rest	ELF3	228.22986875347982	1.1804407	0.0	0.0
Ductal	rest	VEZF1	226.7582705476217	1.2820214	0.0	0.0
Ductal	rest	ZBTB7A	223.81744550243076	1.0982921	0.0	0.0
Ductal	rest	TCF12	223.05720451459737	1.1185138	0.0	0.0
Ductal	rest	IRF7	221.18524269201964	1.1742251	0.0	0.0
Ductal	rest	FOXO6	220.95994448563457	1.0963867	0.0	0.0
Ductal	rest	ETV5	220.29450413377413	1.1357856	0.0	0.0
Ductal	rest	FOSL2	219.55516736155928	1.3983289	0.0	0.0
Ductal	rest	BHLHE40	210.1978224255234	1.3969235	0.0	0.0
Ductal	rest	TCFL5	208.47516763831473	1.0779636	0.0	0.0
Ductal	rest	FOXK1	203.8088166230218	1.1833674	0.0	0.0
Ductal	rest	IRF2	203.45664329590738	1.0594097	0.0	0.0
Ductal	rest	MAFK	203.06221135944318	1.4547642	0.0	0.0
Ductal	rest	NFIB	200.6375487866448	1.2881333	0.0	0.0
Ductal	rest	MAFF	198.4341440532772	1.837744	0.0	0.0
Ductal	rest	TCF7L2	194.17205906659882	1.136352	0.0	0.0
Ductal	rest	FOS	192.7790580836578	1.2060966	0.0	0.0
Ductal	rest	CUX2	185.84167839062656	0.5582762	0.0	0.0
Ductal	rest	E2F4	184.32855293702468	0.831808	0.0	0.0
Ductal	rest	ZNF324	183.67390823545958	1.2361571	0.0	0.0
Ductal	rest	TFAP4	183.60094266591173	1.1036232	0.0	0.0
Ductal	rest	RARA	182.26414900288603	1.1180818	0.0	0.0
Ductal	rest	ELF2	181.71261476528773	0.97885436	0.0	0.0
Ductal	rest	SREBF2	180.33602592803962	1.0209814	0.0	0.0
Ductal	rest	CREM	176.85789616971456	0.98437285	0.0	0.0
Ductal	rest	ZNF331	176.5008440730134	1.2073998	0.0	0.0
Ductal	rest	ZNF582	171.33158612015836	0.7561056	0.0	0.0
Ductal	rest	RFX4	170.09598099275541	0.49806327	0.0	0.0
Ductal	rest	THRB	168.91902008105018	0.8354213	0.0	0.0
Ductal	rest	TCF7L1	168.07205604159458	0.96468866	0.0	0.0
Ductal	rest	MZF1	165.39355759015885	0.87812936	0.0	0.0
Ductal	rest	NFATC3	164.68232365437322	0.9109218	0.0	0.0
Ductal	rest	ZNF384	163.3149412357521	1.0159886	0.0	0.0
Ductal	rest	SRF	162.8786753303111	0.66807914	0.0	0.0
Ductal	rest	CEBPD	162.55140427602203	1.0417475	0.0	0.0
Ductal	rest	ZNF449	160.13485615788716	0.90972173	0.0	0.0
Ductal	rest	MLXIPL	160.11483544687104	1.0412004	0.0	0.0
Ductal	rest	ZNF343	157.98842488903495	1.0758263	0.0	0.0
Ductal	rest	ATF7	155.91225659470018	1.0454661	0.0	0.0
Ductal	rest	GMEB2	155.24367476452176	0.44914222	0.0	0.0
Ductal	rest	MLX	154.9211334765913	1.0108646	0.0	0.0
Ductal	rest	GLIS3	154.4164637869781	0.73080385	0.0	0.0
Ductal	rest	USF1	154.04649461989504	0.9350349	0.0	0.0
Ductal	rest	ELK4	152.2942649540527	0.8031817	0.0	0.0
Ductal	rest	MEF2B	151.3850442364528	0.8210045	0.0	0.0
Ductal	rest	USF2	150.31203440817586	0.9580346	0.0	0.0
Ductal	rest	ZNF708	149.44787054647426	0.8823062	0.0	0.0
Ductal	rest	MSANTD3	148.3384854801179	0.8758798	0.0	0.0
Ductal	rest	GABPA	147.95969634681902	0.9551264	0.0	0.0
Ductal	rest	ESRRA	147.16352920122227	0.803367	0.0	0.0
Ductal	rest	SOX4	146.59475683396644	0.9256704	0.0	0.0
Ductal	rest	EHF	146.57584843705308	0.81323814	0.0	0.0
Ductal	rest	ATF2	145.11726888933498	0.7981252	0.0	0.0
Ductal	rest	ZNF684	144.1101371554748	0.9104372	0.0	0.0
Ductal	rest	STAT3	143.242643909365	0.7137439	0.0	0.0
Ductal	rest	ZNF214	142.22776353178605	0.63228095	0.0	0.0
Ductal	rest	GRHL2	141.06303514068398	0.77294385	0.0	0.0
Ductal	rest	HIF1A	140.0624977239751	0.85956275	0.0	0.0
Ductal	rest	MITF	139.71571624315217	0.8437665	0.0	0.0
Ductal	rest	ETV6	139.2178530788626	0.9517015	0.0	0.0
Ductal	rest	HNF1B	139.06119945057827	0.7982118	0.0	0.0
Ductal	rest	NR4A2	138.85661887501217	0.7382468	0.0	0.0
Ductal	rest	HINFP	136.0519854160652	0.54522485	0.0	0.0
Ductal	rest	THRA	135.0691020042778	0.8775171	0.0	0.0
Ductal	rest	NFKB1	134.55253634312174	0.78709406	0.0	0.0
Ductal	rest	ZNF274	131.1054080826148	0.61095595	0.0	0.0
Ductal	rest	SREBF1	130.63180312789657	0.7107928	0.0	0.0
Ductal	rest	NR6A1	129.62133280469695	0.69013166	0.0	0.0
Ductal	rest	ATF3	129.06902139467738	0.5490487	0.0	0.0
Ductal	rest	ZNF136	128.94599912074025	0.63740695	0.0	0.0
Ductal	rest	TFEB	128.09128687348556	0.73153317	0.0	0.0
Ductal	rest	MGA	127.79379309629904	0.72804856	0.0	0.0
Ductal	rest	TCF3	127.58884077789126	0.611603	0.0	0.0
Ductal	rest	ZNF140	124.96032631813276	0.71466935	0.0	0.0
Ductal	rest	TEF	124.81076281774638	0.4036721	0.0	0.0
Ductal	rest	TFDP1	124.78326159022306	0.5049783	0.0	0.0
Ductal	rest	ESR2	122.26519722254447	0.7071245	0.0	0.0
Ductal	rest	ETS1	117.9902485996811	0.72250104	0.0	0.0
Ductal	rest	TFE3	116.23415553755265	0.7069213	0.0	0.0
Ductal	rest	CREB3L4	115.59524178399067	0.85138035	0.0	0.0
Ductal	rest	RFX1	113.28857873372255	0.5909578	0.0	0.0
Ductal	rest	MEIS1	113.18004400686505	0.7493918	0.0	0.0
Ductal	rest	VAX2	111.8882455388068	0.41597536	0.0	0.0
Ductal	rest	ELK3	111.40700250505422	0.6504114	0.0	0.0
Ductal	rest	NKX6-1	111.34615110276583	0.39520013	0.0	0.0
Ductal	rest	NR2F2	109.8026798068213	0.5943179	0.0	0.0
Ductal	rest	POU6F1	107.19809081689051	0.55295503	0.0	0.0
Ductal	rest	ETS2	106.01383742475006	0.5479257	0.0	0.0
Ductal	rest	MNX1	103.71329332824735	1.2538288	0.0	0.0
Ductal	rest	TGIF1	101.07830833040083	0.52741003	0.0	0.0
Ductal	rest	PKNOX1	98.41376296618864	0.48855376	0.0	0.0
Ductal	rest	ZNF317	94.1825278318442	0.495386	0.0	0.0
Ductal	rest	ZBTB26	91.76807759641821	0.59810066	0.0	0.0
Ductal	rest	RFX2	88.6668346845374	0.48125052	0.0	0.0
Ductal	rest	FOXA2	87.70999090012674	0.43361598	0.0	0.0
Ductal	rest	ZNF341	87.6766748320655	0.48310876	0.0	0.0
Ductal	rest	ZNF707	86.95282007332699	0.42441356	0.0	0.0
Ductal	rest	KLF13	83.57799130174786	0.3843035	0.0	0.0
Ductal	rest	JUNB	82.83090510931886	0.49661016	0.0	0.0
Ductal	rest	SATB1	79.19081833092353	0.45418537	0.0	0.0
Ductal	rest	RELB	78.56527822956771	0.4298752	0.0	0.0
Ductal	rest	OVOL2	77.2681690473771	0.2535155	0.0	0.0
Ductal	rest	PBX1	76.25872432021407	0.37112182	0.0	0.0
Ductal	rest	ZBTB18	75.49777389505503	0.38213181	0.0	0.0
Ductal	rest	NFYC	72.96441168005505	0.37049913	0.0	0.0
Ductal	rest	RFX3	72.95813127357033	0.370175	0.0	0.0
Ductal	rest	BACH2	72.47290980342727	0.52254844	0.0	0.0
Ductal	rest	TEAD3	72.05628525585898	0.47232437	0.0	0.0
Ductal	rest	IRF9	72.04656675916297	0.4138844	0.0	0.0
Ductal	rest	HNF4A	70.7191449880764	0.4177196	0.0	0.0
Ductal	rest	JUND	70.15975837195768	0.44965553	0.0	0.0
Ductal	rest	ZNF354C	68.77655574549009	0.36952877	0.0	0.0
Ductal	rest	ZNF682	68.36449700708096	0.34839606	0.0	0.0
Ductal	rest	RFX7	65.77519654807074	0.49628818	0.0	0.0
Ductal	rest	NFIA	65.19150843253571	0.39539385	0.0	0.0
Ductal	rest	HNF4G	65.08056121155805	0.35819948	0.0	0.0
Ductal	rest	CLOCK	64.0442862556785	0.2585196	0.0	0.0
Ductal	rest	MEF2A	63.56269390067547	0.3355738	0.0	0.0
Ductal	rest	FOXA3	63.11071448136801	0.36584783	0.0	0.0
Ductal	rest	ZNF211	62.71499758508113	0.16384459	0.0	0.0
Ductal	rest	GATA6	62.11200610247682	0.40242183	0.0	0.0
Ductal	rest	TEAD4	61.82022635668483	0.41921902	0.0	0.0
Ductal	rest	NFKB2	60.04125076908723	0.3639779	0.0	0.0
Ductal	rest	NFIL3	58.862006455343575	0.32093513	0.0	0.0
Ductal	rest	BACH1	58.841098385915075	0.3388753	0.0	0.0
Ductal	rest	FOXN3	57.710922899110365	0.2922548	0.0	0.0
Ductal	rest	TEAD2	56.61034912895208	0.37106776	0.0	0.0
Ductal	rest	ZNF680	56.394973316345805	0.3908522	0.0	0.0
Ductal	rest	GRHL1	53.02924693603589	0.20792618	0.0	0.0
Ductal	rest	RXRB	52.016117804780585	0.30342805	0.0	0.0
Ductal	rest	NR2C1	51.722649597287635	0.25869763	0.0	0.0
Ductal	rest	JDP2	48.25331290269687	0.30183578	0.0	0.0
Ductal	rest	ZKSCAN1	48.24929892120626	0.30064392	0.0	0.0
Ductal	rest	MTF1	47.196796764072964	0.26081526	0.0	0.0
Ductal	rest	PROX1	46.298518938420436	0.15517911	0.0	0.0
Ductal	rest	TFCP2	44.223800167759286	0.1776895	0.0	0.0
Ductal	rest	NRL	43.333893340895145	0.34295726	0.0	0.0
Ductal	rest	CEBPB	43.054451095944735	0.1639818	0.0	0.0
Ductal	rest	RORA	39.79876727010224	0.20390952	0.0	0.0
Ductal	rest	RBPJ	37.88912346507561	0.1946032	0.0	0.0
Ductal	rest	ZNF85	35.742331566605614	0.20165253	3.737766224443792e-278	4.590679322639019e-278
Ductal	rest	TRPS1	34.518174608358684	0.20177174	1.3182303650730006e-259	1.6082410453890607e-259
Ductal	rest	ZBED1	33.67408152336597	0.20712137	2.371665510210676e-247	2.8838191918176324e-247
Ductal	rest	NFYA	29.896530428303254	0.15694487	1.2746001250812871e-195	1.5245217182344806e-195
Ductal	rest	SOX12	29.88606892958613	0.015617263	9.911073900398285e-195	1.18158079724618e-194
Ductal	rest	MYBL1	29.611562837678715	0.018403154	3.103762705617035e-191	3.688237500830632e-191
Ductal	rest	POU2F1	22.59790411350947	0.16014218	8.70622015570128e-113	9.988954786792065e-113
Ductal	rest	LHX6	22.140516575663295	0.012315117	3.72335332748158e-108	4.2453187472219876e-108
Ductal	rest	TP53	20.52754666656263	0.10768092	1.8397716783942191e-93	2.091169050597156e-93
Ductal	rest	IKZF1	20.119330312004458	0.013167121	1.0323593325585123e-89	1.1661836904827638e-89
Ductal	rest	E2F3	18.67732661790922	0.05367863	1.004352711573928e-77	1.1241378973579744e-77
Ductal	rest	SMAD3	18.349545766286774	0.103687346	4.314322408914373e-75	4.814152444093478e-75
Ductal	rest	MAX	17.570345103462504	0.09613907	5.1591871284058e-69	5.739399662603413e-69
Ductal	rest	FOXO4	16.871180864960024	0.008418556	1.0507978422080901e-63	1.1654303340853363e-63
Ductal	rest	E2F8	16.48300203150239	0.0065835207	6.748659460926322e-61	7.462263935646627e-61
Ductal	rest	MEOX1	16.37391646532855	0.015067069	4.042661196732747e-60	4.443285279291848e-60
Ductal	rest	ZNF410	16.202372628462065	0.13346982	5.818922037938554e-59	6.376423550555422e-59
Ductal	rest	FOXP2	15.967416190708027	0.105011225	2.5061850181315704e-57	2.7381006466750884e-57
Ductal	rest	MSX1	15.77098044999458	0.013655152	6.489235230988209e-56	7.068631233755013e-56
Ductal	rest	SOX18	13.456389631219805	0.009079731	3.2690825920272363e-41	3.5087514037594383e-41
Ductal	rest	TP63	12.573625041257413	0.0077306707	3.297768551664169e-36	3.508672354386877e-36
Ductal	rest	NR1D2	11.229335764977337	0.09637523	3.052783673902386e-29	3.229245157942987e-29
Ductal	rest	IRF3	9.998063991124123	0.05910003	1.5894872058670457e-23	1.6669120840897957e-23
Ductal	rest	E2F1	6.058061628504713	0.0032401884	1.3863964778131813e-09	1.4293552419144347e-09
Ductal	rest	HOXD4	5.590257504469287	0.0030893204	2.277772631261462e-08	2.3351954707050282e-08
Ductal	rest	HSF2	5.246048037620085	0.039711	1.5572193431606798e-07	1.592017540773209e-07
Ductal	rest	MXI1	5.173435039210995	0.033740163	2.3023820500228548e-07	2.3472752933380636e-07
Ductal	rest	XBP1	3.403496207718328	0.03600025	0.0006655574209861282	0.0006766500446692303
Ductal	rest	JUN	1.3769276677061157	0.008129358	0.16853752756710377	0.16993039969575752
Ductal	rest	TEAD1	1.2148231150418816	0.0074403286	0.2244362047743836	0.2256693707346824
Ductal	rest	TGIF2	-0.17805664966459894	-0.00089514256	0.8586788677523257	0.8586788677523257
Ductal	rest	TCF21	-0.6010038855064286	-0.00067084614	0.5478398103430977	0.5493407413303392
Ductal	rest	HOXA4	-1.823341041257195	-0.0019549117	0.06825703720208634	0.06901125860763425
Ductal	rest	HOXA6	-3.060635642777198	-0.0034350401	0.0022097130654952757	0.0022403185096157093
Ductal	rest	POU2F3	-5.731705919070777	-0.006179834	9.99302048299538e-09	1.027372330555143e-08
Ductal	rest	PPARG	-7.090449484198414	-0.012193718	1.352398623018446e-12	1.3982426441377153e-12
Ductal	rest	CREB3L1	-7.7109071892534775	-0.049021125	1.2615124168861012e-14	1.3079703812473458e-14
Ductal	rest	CEBPA	-9.097573084951264	-0.007009526	9.528324474587062e-20	9.907291925280865e-20
Ductal	rest	FEV	-9.348537088460214	-0.004441774	9.199184808228657e-21	9.592312364135865e-21
Ductal	rest	TBX1	-9.54885648017439	-0.0111167	1.3615553263884873e-21	1.4237978555948184e-21
Ductal	rest	ATF6	-10.498970090364057	-0.073434114	9.025932260568371e-26	9.492790825770184e-26
Ductal	rest	PKNOX2	-10.636029405520821	-0.056211233	2.086309130704793e-26	2.200545077342808e-26
Ductal	rest	BCL6B	-12.541736877539151	-0.011414713	4.928691141307342e-36	5.2286984281695284e-36
Ductal	rest	IRF4	-12.7818423962272	-0.0074167983	2.333616187375319e-37	2.4900977392984454e-37
Ductal	rest	ZBTB33	-13.380073383549863	-0.011417117	9.123852751233278e-41	9.764123119740877e-41
Ductal	rest	HOXB6	-13.95622599391384	-0.01746931	3.4147419838047395e-44	3.675869311978043e-44
